Set Number,Card Number,Variant,Count,Name,Color,Rarity
001,148,foil,1,"Jasmine - Disguised",Sapphire,Common
001,89,foil,1,"Mickey Mouse - Steamboat Pilot",Emerald,Common
001,169,foil,1,"Magic Golden Flower",Sapphire,Common
001,130,foil,1,"Dragon Fire",Ruby,Uncommon
001,150,foil,1,"Maleficent - Sinister Visitor",Sapphire,Common
001,203,normal,1,"Musketeer Tabard",Steel,Rare
001,172,foil,1,"Beast - Hardheaded",Steel,Uncommon
001,154,normal,6,"Mickey Mouse - Detective",Sapphire,Common
001,181,foil,1,"Hercules - True Hero",Steel,Common
001,188,foil,1,"Simba - Future King",Steel,Common
001,196,foil,1,"Break",Steel,Common
001,197,foil,2,"Fire the Cannons!",Steel,Common
002,127,foil,1,"Tigger - One of a Kind",Ruby,Common
007,121,foil,2,"Grandmother Fa - Spirited Elder",Ruby,Common
003,18,foil,1,"Pluto - Friendly Pooch",Amber,Uncommon
003,37,foil,1,"Diablo - Faithful Pet",Amethyst,Common
007,175,normal,1,"Baymax - Upgraded Robot",Sapphire,Rare
001,178,foil,1,"Gantu - Galactic Federation Captain",Steel,Legendary
001,189,foil,2,"Simba - Returned King",Steel,Rare
001,180,foil,1,"Hans - Thirteenth in Line",Steel,Super Rare
001,180,normal,1,"Hans - Thirteenth in Line",Steel,Super Rare
001,175,foil,1,"Captain Hook - Thinking a Happy Thought",Steel,Rare
001,199,foil,1,"Ransack",Steel,Uncommon
001,145,foil,1,"Flounder - Voice of Reason",Sapphire,Common
004,54,normal,5,"Peter Pan - Shadow Finder",Amethyst,Super Rare
005,48,foil,1,"Elsa - The Fifth Spirit",Amethyst,Super Rare
004,59,normal,2,"Yen Sid - Powerful Sorcerer",Amethyst,Legendary
006,2,normal,4,"Lilo - Escape Artist",Amber,Super Rare
001,2,normal,4,"Ariel - Spectacular Singer",Amber,Super Rare
003,165,normal,1,"Lucky Dime",Sapphire,Legendary
003,49,normal,2,"Magica De Spell - The Midas Touch",Amethyst,Super Rare
003,67,normal,5,"The Queen's Castle - Mirror Chamber",Amethyst,Rare
003,162,foil,1,"Repair",Sapphire,Common
006,182,foil,1,"Mr. Arrow - Legacy's First Mate",Steel,Common
004,35/P1,foil,1,"Ursula's Lair - Eye of the Storm",Amethyst,Promo
002,16/P1,foil,1,"Minnie Mouse - Wide-Eyed Diver",Ruby,Promo
003,27/P1,foil,1,"Jolly Roger - Hook's Ship",Ruby,Promo
003,26/P1,foil,2,"Kit Cloudkicker - Tough Guy",Emerald,Promo
003,28/P1,foil,1,"How Far I'll Go",Sapphire,Promo
003,29/P1,foil,1,"John Silver - Greedy Treasure Seeker",Steel,Promo
005,66,normal,3,"Amethyst Chromicon",Amethyst,Uncommon
005,112,foil,1,"Mickey Mouse - Enthusiastic Dancer",Ruby,Common
005,168,normal,3,"Sapphire Chromicon",Sapphire,Uncommon
005,130,foil,1,"Glimmer vs Glimmer",Ruby,Uncommon
005,156,normal,3,"Tanana - Wise Woman",Sapphire,Common
005,186,normal,3,"Grumpy - Skeptical Knight",Steel,Super Rare
003,105,foil,1,"Captain Hook - Master Swordsman",Ruby,Rare
002,189,normal,3,"Namaari - Morning Mist",Steel,Legendary
007,141,normal,4,"Mulan - Imperial General",Ruby Steel,Super Rare
007,51,foil,1,"Jafar - Newly Crowned",Amethyst Steel,Super Rare
007,21/P2,foil,2,"Perdita - Playful Mother",Amber Sapphire,Promo
002,66,normal,4,"Croquet Mallet",Amethyst,Common
007,2,foil,1,"Perdita - Playful Mother",Amber Sapphire,Rare
007,41,normal,2,"Amber Coil",Amber,Uncommon
007,27,normal,2,"Wreck-It Ralph - Hero's Duty",Amber,Rare
007,49,normal,4,"Iago - Giant Spectral Parrot",Amethyst,Rare
007,51,normal,2,"Jafar - Newly Crowned",Amethyst Steel,Super Rare
007,53,normal,4,"Madame Medusa - Diamond Lover",Amethyst Ruby,Uncommon
007,59,normal,2,"Yzma - Transformed Kitten",Amethyst,Common
007,1,normal,2,"Rhino - Motivational Speaker",Amber Steel,Rare
007,19,normal,2,"Pascal - Garden Chameleon",Amber Amethyst,Uncommon
007,21,normal,4,"Penny - Bolt's Person",Amber Steel,Uncommon
007,8,normal,3,"Suzy - Master Seamstress",Amber,Common
007,24,normal,3,"The Prince - Vigilant Suitor",Amber,Uncommon
007,11,foil,1,"The Troubadour - Musical Narrator",Amber Steel,Uncommon
007,25,normal,2,"Isabela Madrigal - In the Moment",Amber,Rare
007,16,normal,3,"Mariano Guzman - Handsome Suitor",Amber,Common
007,32,normal,4,"Perla - Nimble Seamstress",Amber Emerald,Uncommon
007,35,normal,1,"Mirabel Madrigal - Musically Talented",Amber Amethyst,Super Rare
007,13,normal,3,"Mirabel Madrigal - Hopeful Dreamer",Amber Amethyst,Uncommon
007,4,foil,1,"Bolt - Superdog",Amber Steel,Super Rare
007,28,normal,4,"Lady - Miss Park Avenue",Amber Emerald,Super Rare
007,42,normal,3,"Spaghetti Dinner",Amber,Common
007,55,normal,2,"Elsa - Trusted Sister",Amethyst,Common
007,55,foil,3,"Elsa - Trusted Sister",Amethyst,Common
007,17,normal,4,"Candlehead - Dedicated Racer",Amber,Common
007,46,normal,4,"Tanana - Tribal Elder",Amethyst,Common
007,6,normal,4,"Trusty - Loyal Bloodhound",Amber,Common
007,16,foil,2,"Mariano Guzman - Handsome Suitor",Amber,Common
007,40,normal,3,"The Family Madrigal",Amber Amethyst,Rare
007,48,normal,3,"Honeymaren - Northuldra Guide",Amethyst,Common
007,66,normal,3,"Diablo - Spiteful Raven",Amethyst Emerald,Uncommon
007,22,normal,1,"Fix-It Felix, Jr. - Pint-Sized Hero",Amber Ruby,Uncommon
007,23,normal,4,"Thunderbolt - Wonder Dog",Amber Sapphire,Uncommon
007,39,normal,4,"Restoring the Heart",Amber Sapphire,Uncommon
007,3,normal,4,"King Stefan - New Father",Amber,Common
007,50,normal,2,"Chernabog - Creature of the Night",Amethyst,Rare
007,7,normal,2,"Peg - Natural Performer",Amber Emerald,Uncommon
007,31,normal,1,"Minnie Mouse - Storyteller",Amber,Legendary
007,54,normal,3,"Te Kā - Elemental Terror",Amethyst Ruby,Super Rare
007,56,normal,3,"Madam Mim - Cheating Spellcaster",Amethyst,Rare
007,5,normal,4,"Roger Radcliffe - Dog Lover",Amber,Common
007,30,normal,1,"Kenai - Protective Brother",Amber,Rare
007,18,foil,1,"Bolt - Dependable Friend",Amber,Common
007,33,normal,4,"Snow White - Fairest in the Land",Amber,Uncommon
007,36,normal,4,"Calhoun - Battle-Tested",Amber,Common
007,60,foil,1,"Bucky - Nutty Rascal",Amethyst,Common
007,62,normal,3,"Rajah - Ghostly Tiger",Amethyst,Common
007,34,normal,3,"Koda - Smallish Bear",Amber,Uncommon
007,58,normal,4,"Te Kā - Lava Monster",Amethyst,Common
007,26,normal,2,"Calhoun - Courageous Rescuer",Amber Ruby,Rare
007,44,normal,1,"The Glass Slipper",Amber,Rare
007,63,normal,2,"Kronk - Laid Back",Amethyst Emerald,Rare
007,11,normal,3,"The Troubadour - Musical Narrator",Amber Steel,Uncommon
007,12,normal,3,"Wendy Darling - Pirate Queen",Amber Ruby,Uncommon
007,37,normal,4,"Pepa Madrigal - Sensitive Sister",Amber,Common
007,38,normal,4,"So Much to Give",Amber,Common
007,18,normal,3,"Bolt - Dependable Friend",Amber,Common
007,29,normal,1,"Pongo - Dear Old Dad",Amber Sapphire,Super Rare
007,43,normal,4,"Kanine Krunchies",Amber,Common
007,60,normal,3,"Bucky - Nutty Rascal",Amethyst,Common
007,68,normal,2,"Yzma - Above It All",Amethyst Emerald,Super Rare
007,108,normal,2,"Daisy Duck - Multitalented Pirate",Emerald,Rare
007,158,normal,3,"Gaetan Moliere - The Mole",Sapphire,Uncommon
007,64,foil,1,"Mother Gothel - Vain Sorceress",Amethyst Ruby,Uncommon
007,69,normal,3,"Elsa - Ice Maker",Amethyst Sapphire,Super Rare
007,81,normal,4,"This Is My Family",Amethyst,Common
007,105,normal,3,"Gizmoduck - Suited Up",Emerald Steel,Uncommon
007,109,normal,1,"John Silver - Vengeful Pirate",Emerald Steel,Rare
007,57,normal,4,"Giant Cobra - Ghostly Serpent",Amethyst Steel,Uncommon
007,113,normal,3,"Anastasia - Bossy Stepsister",Emerald,Uncommon
007,120,normal,3,"Emerald Coil",Emerald,Uncommon
007,91,normal,3,"Cheshire Cat - Perplexing Feline",Emerald,Common
007,82,normal,4,"Show Me More!",Amethyst,Super Rare
007,83,normal,1,"Restoring the Crown",Amethyst Steel,Rare
007,101,normal,4,"Yzma - Exasperated Schemer",Emerald,Common
007,106,normal,4,"Fidget - Sneaky Bat",Emerald Ruby,Uncommon
007,129,normal,4,"Card Soldiers - Royal Troops",Ruby,Common
007,61,normal,4,"Pain - Impudent Imp",Amethyst,Common
007,62,foil,1,"Rajah - Ghostly Tiger",Amethyst,Common
007,71,normal,4,"Kuzco - Panicked Llama",Amethyst Emerald,Uncommon
007,100,normal,4,"Lady - Elegant Spaniel",Emerald,Common
007,86,normal,4,"Grewnge - Cannon Expert",Emerald,Common
007,79,normal,3,"Mufasa - Among the Stars",Amethyst Steel,Uncommon
007,79,foil,1,"Mufasa - Among the Stars",Amethyst Steel,Uncommon
007,91,foil,1,"Cheshire Cat - Perplexing Feline",Emerald,Common
007,115,normal,1,"Lady Tremaine - Bitterly Jealous",Emerald,Legendary
007,112,normal,3,"Duchess - Elegant Feline",Emerald,Uncommon
007,112,foil,1,"Duchess - Elegant Feline",Emerald,Uncommon
007,121,normal,3,"Grandmother Fa - Spirited Elder",Ruby,Common
007,126,foil,1,"Belle - Mechanic Extraordinaire",Ruby Sapphire,Super Rare
007,65,normal,4,"Sven - Keen-Eyed Reindeer",Amethyst Sapphire,Uncommon
007,75,normal,4,"Panic - High-Strung Imp",Amethyst,Common
007,85,foil,1,"Drizella - Spoiled Stepsister",Emerald,Common
007,88,normal,1,"Thomas O'Malley - Feline Charmer",Emerald,Uncommon
007,90,normal,3,"Hiro Hamada - Future Champion",Emerald,Common
007,119,normal,2,"Ink Geyser",Emerald Sapphire,Rare
007,111,normal,2,"King of Hearts - Picky Ruler",Emerald,Rare
007,128,normal,4,"Stabbington Brother - With a Patch",Ruby,Common
007,130,normal,4,"Cogsworth - Climbing Clock",Ruby,Common
007,97,normal,1,"Yokai - Intellectual Schemer",Emerald Sapphire,Uncommon
007,72,normal,4,"Anna - Ice Breaker",Amethyst Sapphire,Uncommon
007,122,normal,3,"Queen of Hearts - Losing Her Temper",Ruby,Common
007,80,normal,4,"Magical Maneuvers",Amethyst,Uncommon
007,92,normal,3,"Shere Khan - Infamous Tiger",Emerald,Rare
007,93,normal,1,"Basil - Secret Informer",Emerald,Rare
007,74,normal,1,"The Queen - Jealous Beauty",Amethyst,Legendary
007,78,normal,4,"Dolores Madrigal - Within Earshot",Amethyst,Common
007,124,normal,3,"Denahi - Impatient Hunter",Ruby Steel,Uncommon
007,85,normal,3,"Drizella - Spoiled Stepsister",Emerald,Common
007,127,normal,4,"Cy-Bug - Invasive Enemy",Ruby,Common
007,132,foil,1,"Beagle Boys - Small-Time Crooks",Ruby Sapphire,Uncommon
007,138,normal,3,"Maurice - Unconventional Inventor",Ruby,Rare
007,87,normal,3,"Baymax - Low Battery",Emerald,Common
007,77,normal,3,"Kashekim - Ancient Ruler",Amethyst,Uncommon
007,87,foil,2,"Baymax - Low Battery",Emerald,Common
007,89,normal,4,"Pete - Pirate Scoundrel",Emerald,Common
007,95,normal,2,"Queen of Hearts - Unpredictable Bully",Emerald Ruby,Super Rare
007,96,normal,1,"Hiro Hamada - Armor Designer",Emerald Sapphire,Super Rare
007,104,normal,2,"Baymax - Giant Robot",Emerald Sapphire,Uncommon
007,98,normal,1,"Donald Duck - Lively Pirate",Emerald,Rare
007,102,normal,3,"Pacha - Trekmate",Emerald,Common
007,107,normal,4,"Mr. Smee - Efficient Captain",Emerald Steel,Uncommon
007,114,normal,4,"Pete - Space Pirate",Emerald Steel,Super Rare
007,116,normal,4,"Wake Up, Alice!",Emerald,Common
007,117,normal,4,"He's a Tramp",Emerald,Common
007,123,normal,4,"The Matchmaker - Unforgiving Expert",Ruby,Common
007,125,normal,4,"Stabbington Brother - Without a Patch",Ruby,Common
007,122,foil,1,"Queen of Hearts - Losing Her Temper",Ruby,Common
007,147,normal,1,"We've Got Company!",Ruby,Rare
007,148,foil,1,"Out of Order",Ruby,Common
007,163,normal,4,"Heihei - Expanded Consciousness",Sapphire Steel,Uncommon
007,131,normal,4,"Toby - Dogged Companion",Ruby,Common
007,133,normal,4,"Li Shang - Newly Promoted",Ruby Steel,Uncommon
007,134,normal,4,"Moana - Island Explorer",Ruby,Uncommon
007,132,normal,3,"Beagle Boys - Small-Time Crooks",Ruby Sapphire,Uncommon
007,135,normal,4,"The Phantom Blot - Shadowy Figure",Ruby,Uncommon
007,137,normal,4,"Mushu - Majestic Dragon",Ruby Steel,Rare
007,145,normal,1,"Milo Thatch - Undaunted Scholar",Ruby,Rare
007,156,normal,4,"Moana - Adventurer of Land and Sea",Sapphire,Common
007,159,normal,4,"Belle - Apprentice Inventor",Sapphire,Common
007,167,normal,3,"Pepper - Quick-Thinking Puppy",Sapphire,Common
007,176,normal,1,"Maid Marian - Badminton Ace",Sapphire Steel,Super Rare
007,136,foil,1,"Beast - Frustrated Designer",Ruby Sapphire,Rare
007,137,foil,1,"Mushu - Majestic Dragon",Ruby Steel,Rare
007,142,normal,1,"Baloo - Ol' Iron Paws",Ruby,Legendary
007,149,normal,4,"Ruby Coil",Ruby,Uncommon
007,151,normal,4,"Maurice's Machine",Ruby Sapphire,Uncommon
007,139,normal,2,"Goofy - Extreme Athlete",Ruby,Super Rare
007,144,normal,4,"Sir Kay - Unruly Knight",Ruby,Uncommon
007,146,normal,4,"Edgar Balthazar - Ambitious Butler",Ruby,Common
007,140,normal,3,"Lyle Tiberius Rourke - Crystallized Mercenary",Ruby,Rare
007,153,normal,1,"Clarabelle - News Reporter",Sapphire,Rare
007,148,normal,3,"Out of Order",Ruby,Common
007,150,normal,4,"Unconventional Tool",Ruby,Common
007,160,normal,2,"Lucky - Runt of the Litter",Sapphire,Rare
007,165,normal,3,"Toulouse - Artistic Kitten",Sapphire,Common
007,171,normal,4,"Penny the Orphan - Clever Child",Sapphire,Common
007,164,foil,1,"Kida - Creative Thinker",Sapphire,Rare
007,166,normal,3,"Marie - Favored Kitten",Sapphire,Uncommon
007,179,normal,2,"Sapphire Coil",Sapphire,Uncommon
007,180,normal,3,"Baymax's Charging Station",Sapphire,Common
007,174,normal,4,"Jebidiah Farnsworth - Expedition Cook",Sapphire,Uncommon
007,170,normal,4,"Robin Hood - Eye for Detail",Sapphire,Common
007,157,normal,4,"Monsieur D'Arque - Despicable Proprietor",Sapphire,Common
007,161,normal,1,"Dawson - Puzzling Sleuth",Sapphire,Rare
007,177,normal,4,"Water Has Memory",Sapphire,Common
007,155,normal,4,"Mattias - Arendelle General",Sapphire,Common
007,164,normal,3,"Kida - Creative Thinker",Sapphire,Rare
007,172,normal,4,"Lady Kluck - Protective Confidant",Sapphire Steel,Uncommon
007,178,normal,2,"All Is Found",Sapphire,Rare
007,180,foil,1,"Baymax's Charging Station",Sapphire,Common
007,165,foil,1,"Toulouse - Artistic Kitten",Sapphire,Common
007,168,normal,4,"Freckles - Good Boy",Sapphire,Common
007,195,normal,4,"Miss Bianca - Unwavering Agent",Steel,Common
007,166,foil,1,"Marie - Favored Kitten",Sapphire,Uncommon
007,196,normal,1,"Mufasa - Respected King",Steel,Uncommon
007,203,normal,2,"Steel Coil",Steel,Uncommon
007,173,normal,2,"Jasmine - Inspired Researcher",Sapphire Steel,Rare
007,181,normal,4,"Dr. Calico - Green-Eyed Man",Steel,Common
007,204,normal,4,"Training Staff",Steel,Common
007,184,foil,1,"Bolt - Headstrong Dog",Steel,Common
007,193,normal,4,"Mulan - Disguised Soldier",Steel,Common
007,185,foil,1,"Heihei - Rambling Rooster",Steel,Common
007,186,foil,1,"Raya - Guidance Seeker",Steel,Rare
007,188,normal,4,"Fa Zhou - War Hero",Steel,Rare
007,194,normal,4,"Orville - Albatross Air",Steel,Common
007,183,normal,4,"Helga Sinclair - Tough as Nails",Steel,Uncommon
007,185,normal,3,"Heihei - Rambling Rooster",Steel,Common
007,189,normal,4,"Razoul - Menacing Guard",Steel,Common
007,191,normal,4,"Tick-Tock - Relentless Crocodile",Steel,Common
007,210,foil,1,"Jafar - Newly Crowned",Amethyst Steel,Enchanted
007,182,normal,3,"Akela - Wolf Pack Elder",Steel,Common
007,182,foil,1,"Akela - Wolf Pack Elder",Steel,Common
007,184,normal,3,"Bolt - Headstrong Dog",Steel,Common
007,202,normal,2,"Double Trouble",Steel,Uncommon
007,186,normal,3,"Raya - Guidance Seeker",Steel,Rare
007,190,normal,4,"Jafar - Aspiring Ruler",Steel,Common
007,192,normal,4,"Kakamora - Band of Pirates",Steel,Common
007,199,normal,5,"Gantu - Experienced Enforcer",Steel,Super Rare
007,22,foil,1,"Fix-It Felix, Jr. - Pint-Sized Hero",Amber Ruby,Uncommon
007,103,normal,4,"Tweedle Dee & Tweedle Dum - Strange Storytellers",Emerald Ruby,Uncommon
003,89,foil,2,"Stitch - Covert Agent",Emerald,Rare
003,157,foil,2,"Tinker Bell - Very Clever Fairy",Sapphire,Super Rare
007,102,foil,1,"Pacha - Trekmate",Emerald,Common
007,169,normal,3,"Honey Lemon - Chemistry Whiz",Sapphire,Common
007,47,normal,4,"Treasure Guardian - Foreboding Sentry",Amethyst,Common
007,76,normal,4,"Archimedes - Exceptional Owl",Amethyst,Uncommon
007,10,normal,6,"Tramp - Street-Smart Dog",Amber Emerald,Rare
007,73,normal,1,"Donald Duck - Flustered Sorcerer",Amethyst,Legendary
007,10,foil,1,"Tramp - Street-Smart Dog",Amber Emerald,Rare
002,3,normal,3,"Cinderella - Ballroom Sensation",Amber,Rare
007,67,normal,3,"Merlin - Clever Clairvoyant",Amethyst Sapphire,Rare
002,195,normal,4,"The Prince - Never Gives Up",Steel,Uncommon
003,90,normal,4,"Ursula - Deceiver",Emerald,Uncommon
007,4,normal,3,"Bolt - Superdog",Amber Steel,Super Rare
007,64,normal,3,"Mother Gothel - Vain Sorceress",Amethyst Ruby,Uncommon
007,42,foil,1,"Spaghetti Dinner",Amber,Common
007,106,foil,1,"Fidget - Sneaky Bat",Emerald Ruby,Uncommon
008,15,normal,4,"Rhino - One-Sixteenth Wolf",Amber,Common
008,30,normal,5,"Rhino - Power Hamster",Amber Steel,Super Rare
007,136,normal,1,"Beast - Frustrated Designer",Ruby Sapphire,Rare
008,22,normal,6,"Tramp - Dapper Rascal",Amber Emerald,Super Rare
007,181,foil,1,"Dr. Calico - Green-Eyed Man",Steel,Common
007,154,foil,1,"Scrooge McDuck - Resourceful Miser",Sapphire,Legendary
007,187,normal,2,"Tuk Tuk - Disarmingly Cute",Steel,Rare
008,33,normal,3,"Lady - Decisive Dog",Amber Emerald,Rare
008,48,normal,4,"Hades - Ruthless Tyrant",Amethyst Ruby,Super Rare
008,15,foil,2,"Rhino - One-Sixteenth Wolf",Amber,Common
008,103,normal,2,"Dormouse - Easily Agitated",Emerald Ruby,Uncommon
008,44,normal,3,"The Nephews' Piggy Bank",Amber,Uncommon
008,99,normal,2,"Gadget Hackwrench - Quirky Scientist",Emerald,Rare
003,173,normal,4,"Gustav the Giant - Terror of the Kingdom",Steel,Rare
006,81,normal,3,"Daisy Duck - Pirate Captain",Emerald,Super Rare
007,193,foil,2,"Mulan - Disguised Soldier",Steel,Common
001,129,foil,1,"Cut to the Chase",Ruby,Uncommon
001,178,normal,1,"Gantu - Galactic Federation Captain",Steel,Legendary
002,134,normal,2,"Dinner Bell",Ruby,Rare
002,192,normal,2,"Queen of Hearts - Capricious Monarch",Steel,Rare
002,196,normal,2,"Tiana - Celebrating Princess",Steel,Super Rare
002,175,normal,1,"Chief Bogo - Respected Officer",Steel,Rare
002,114,normal,3,"Minnie Mouse - Wide-Eyed Diver",Ruby,Rare
002,121,normal,2,"Ratigan - Very Large Mouse",Ruby,Rare
002,128,normal,4,"Tuk Tuk - Wrecking Ball",Ruby,Rare
002,74,normal,2,"Cheshire Cat - Always Grinning",Emerald,Uncommon
002,181,normal,2,"Hercules - Divine Hero",Steel,Rare
002,147,normal,1,"Gaston - Intellectual Powerhouse",Sapphire,Rare
007,2,normal,1,"Perdita - Playful Mother",Amber Sapphire,Rare
007,99,normal,4,"Berlioz - Mischievous Kitten",Emerald,Common
007,105,foil,1,"Gizmoduck - Suited Up",Emerald Steel,Uncommon
007,111,foil,1,"King of Hearts - Picky Ruler",Emerald,Rare
007,113,foil,1,"Anastasia - Bossy Stepsister",Emerald,Uncommon
001,114,normal,4,"Maui - Hero to All",Ruby,Rare
004,52,normal,1,"Mrs. Potts - Enchanted Teapot",Amethyst,Rare
003,112,normal,3,"Madame Medusa - The Boss",Ruby,Super Rare
004,188,foil,1,"Mickey Mouse - Standard Bearer",Steel,Common
003,106,foil,1,"Della Duck - Unstoppable Mom",Ruby,Common
004,57,foil,1,"Ursula - Mad Sea Witch",Amethyst,Uncommon
005,170,foil,1,"Merlin's Cottage - The Wizard's Home",Sapphire,Uncommon
005,191,foil,1,"Happy - Lively Knight",Steel,Common
007,37,foil,1,"Pepa Madrigal - Sensitive Sister",Amber,Common
004,125,normal,3,"Sisu - Empowered Sibling",Ruby,Legendary
007,44,foil,1,"The Glass Slipper",Amber,Rare
008,29,foil,1,"Bolt - Down but Not Out",Amber Steel,Rare
008,67,normal,2,"Kuzco - Impulsive Llama",Amethyst Emerald,Rare
008,112,foil,1,"Jock - Attentive Uncle",Emerald,Common
008,97,normal,3,"Chip - Quick Thinker",Emerald,Uncommon
008,107,normal,2,"Go Go Tomago - Cutting Edge",Emerald Sapphire,Super Rare
008,132,normal,4,"Lafayette - Sleepy Basset Hound",Ruby,Common
008,20,normal,1,"Bruno Madrigal - Singing Seer",Amber Amethyst,Super Rare
008,44,foil,1,"The Nephews' Piggy Bank",Amber,Uncommon
008,61,normal,2,"Pinocchio - Strings Attached",Amethyst,Legendary
008,62,normal,2,"Jiminy Cricket - Level-Headed and Wise",Amethyst,Rare
008,98,foil,1,"Fred - Giant-Sized",Emerald,Rare
008,3,foil,1,"Huey - Reliable Leader",Amber,Uncommon
008,29,normal,1,"Bolt - Down but Not Out",Amber Steel,Rare
008,133,foil,1,"Figaro - Tuxedo Cat",Ruby,Uncommon
008,184,normal,4,"Prince Achmed - Rival Suitor",Steel,Common
008,156,foil,1,"Olaf - Recapping the Story",Sapphire,Common
008,87,normal,3,"Tramp - Observant Guardian",Emerald,Common
008,105,normal,2,"Queen of Hearts - Haughty Monarch",Emerald Ruby,Super Rare
008,122,normal,4,"Honest John - Shameless Schemer",Ruby,Uncommon
008,126,normal,4,"The Dodo - Outlandish Storyteller",Ruby,Common
008,169,normal,4,"Bernard - Over-Prepared",Sapphire Steel,Uncommon
008,187,normal,3,"General Li - Head of the Imperial Army",Steel,Common
008,113,normal,2,"Archimedes - Resourceful Owl",Emerald,Rare
008,142,normal,1,"Mushu - Your Worst Nightmare",Ruby Steel,Rare
008,150,normal,4,"Twitterpated",Ruby,Uncommon
008,128,foil,1,"Lumiere - Nimble Candelabra",Ruby,Common
008,145,foil,1,"Faline - Playful Fawn",Ruby,Rare
008,196,normal,2,"Nathaniel Flint - Notorious Pirate",Steel,Rare
008,151,foil,1,"Most Everyone's Mad Here",Ruby,Rare
008,140,normal,2,"The Coachman - Greedy Deceiver",Ruby Steel,Uncommon
008,167,normal,1,"Ratigan - Greedy Genius",Sapphire,Legendary
008,7,foil,1,"Ludwig von Drake - All-Around Expert",Amber Sapphire,Rare
002,17/P1,foil,1,"Robin Hood - Capable Fighter",Steel,Promo
007,24A/P2,normal,3,"Hiro Hamada - Armor Designer",Emerald Sapphire,Promo
002,73,foil,1,"Bucky - Squirrel Squeak Tutor",Emerald,Uncommon
003,119,foil,1,"Peter Pan - Never Land Hero",Ruby,Common
005,10,foil,1,"Fix-It Felix, Jr. - Trusty Builder",Amber,Common
003,53,foil,1,"Pua - Potbellied Buddy",Amethyst,Common
003,85,normal,1,"Shenzi - Hyena Pack Leader",Emerald,Super Rare
003,63,foil,1,"The Boss is on a Roll",Amethyst,Rare
003,15,foil,1,"Perdita - Devoted Mother",Amber,Legendary
003,135,foil,1,"Jolly Roger - Hook's Ship",Ruby,Uncommon
007,25,foil,1,"Isabela Madrigal - In the Moment",Amber,Rare
007,22/P2,foil,1,"Li Shang - Newly Promoted",Ruby Steel,Promo
008,25,normal,3,"Patch - Playful Pup",Amber Sapphire,Uncommon
008,26,normal,4,"Rolly - Chubby Puppy",Amber Sapphire,Uncommon
008,41,foil,1,"Only So Much Room",Amber Emerald,Uncommon
008,2,normal,4,"Dewey - Lovable Showoff",Amber,Common
008,45,normal,4,"Palace Guard - Spectral Sentry",Amethyst,Common
008,3,normal,4,"Huey - Reliable Leader",Amber,Uncommon
008,13,normal,4,"Gene - Niceland Resident",Amber,Common
008,16,normal,4,"Darling Dear - Beloved Wife",Amber,Common
008,11,normal,5,"Lady - Family Dog",Amber,Rare
008,43,normal,4,"Trials and Tribulations",Amber,Uncommon
008,34,normal,4,"Alma Madrigal - Accepting Grandmother",Amber Amethyst,Uncommon
008,5,normal,2,"Antonio Madrigal - Friend to All",Amber Amethyst,Rare
008,50,normal,4,"Abu - Illusory Pachyderm",Amethyst Steel,Uncommon
008,1,normal,4,"Louie - One Cool Duck",Amber,Uncommon
008,8,normal,4,"Charlotte La Bouff - Mardi Gras Princess",Amber,Common
008,19,normal,4,"Pua - Protective Pig",Amber Amethyst,Uncommon
008,49,normal,3,"Lena Sabrewing - Pure Energy",Amethyst Steel,Uncommon
008,10,normal,4,"Mirabel Madrigal - Curious Child",Amber,Common
008,23,normal,3,"King Candy - Sugar Rush Nightmare",Amber Ruby,Uncommon
008,32,normal,4,"Calhoun - Hard-Nosed Leader",Amber,Common
008,46,normal,4,"Druun - Ravenous Plague",Amethyst,Uncommon
008,52,normal,4,"Royal Guard - Octopus Soldier",Amethyst,Common
008,55,normal,4,"Yelana - Northuldra Leader",Amethyst,Common
008,56,normal,4,"Ryder - Fleet-Footed Infiltrator",Amethyst,Common
008,58,normal,4,"Poe De Spell - Magica's Brother",Amethyst,Common
008,9,foil,1,"Tiana - Natural Talent",Amber,Rare
008,37,foil,1,"Donald Duck - Coin Collector",Amber,Super Rare
008,14,normal,4,"Perdita - On the Lookout",Amber,Common
008,31,normal,4,"Antonio's Jaguar - Faithful Companion",Amber,Common
008,35,normal,4,"Clawhauser - Front Desk Officer",Amber,Rare
008,38,normal,8,"Dalmatian Puppy - Tail Wagger",Amber,Common
008,7,normal,3,"Ludwig von Drake - All-Around Expert",Amber Sapphire,Rare
008,36,normal,4,"Joey - Blue Pigeon",Amber,Common
008,39,normal,4,"Candy Drift",Amber Ruby,Uncommon
008,42,normal,3,"It Means No Worries",Amber,Rare
008,12,normal,4,"Jim Dear - Beloved Husband",Amber,Common
008,47,normal,4,"Madame Medusa - Deceiving Partner",Amethyst Ruby,Uncommon
008,71,normal,2,"Blue Fairy - Guiding Light",Amethyst Sapphire,Uncommon
008,77,normal,4,"Forest Duel",Amethyst,Uncommon
008,88,normal,4,"Chaca - Junior Chipmunk",Emerald,Common
008,31/P2,foil,1,"Pull the Lever!",Amethyst Emerald,Promo
008,89,normal,4,"Tipo - Junior Chipmunk",Emerald,Common
008,86,normal,2,"Basil - Undercover Detective",Emerald,Rare
008,96,foil,1,"Napoleon - Clever Bloodhound",Emerald,Uncommon
008,101,normal,1,"Rapunzel - High Climber",Emerald,Legendary
008,109,normal,2,"Captain Hook - The Pirate King",Emerald Steel,Rare
